,host,domain,suffix,grid_id,name,link
8223,covance.com,covance,com,grid.417605.1,Covance (United Kingdom),http://www.covance.com/
8224,covance.com,covance,com,grid.459416.b,Covance (Australia),http://www.covance.com/
8225,covance.com,covance,com,grid.469910.3,Covance (Germany),http://www.covance.com/
8226,mundipharma-rd.eu,mundipharma-rd,eu,grid.459800.0,Mundipharma (United Kingdom),http://www.mundipharma-rd.eu/
8227,mundipharma-rd.eu,mundipharma-rd,eu,grid.476538.b,Mundipharma (Germany),http://www.mundipharma-rd.eu/home.html
8228,indena.com,indena,com,grid.480206.8,Indena (Italy),http://www.indena.com/
8229,indena.com,indena,com,grid.491852.3,Indena (France),http://www.indena.com/
8230,deu.edu.tr,deu,edu.tr,grid.21200.31,Dokuz Eylül University,http://www.deu.edu.tr/deuwebv2/Anasayfa.php?
8231,ferring.com,ferring,com,grid.450694.a,Ferring Pharmaceuticals (United States),http://www.ferring.com/en/home/
8232,ferring.com,ferring,com,grid.458381.3,Ferring Pharmaceuticals (United Kingdom),http://www.ferring.com/en/home/
8233,drreddys.com,drreddys,com,grid.421169.9,Dr Reddy's Laboratories (United Kingdom),http://www.drreddys.com/united-kingdom/
8234,drreddys.com,drreddys,com,grid.462113.3,Dr. Reddy's Laboratories (India),http://www.drreddys.com/
8235,drreddys.com,drreddys,com,grid.476342.0,Dr. Reddy's Laboratories (Netherlands),http://www.drreddys.com/
8236,drreddys.com,drreddys,com,grid.476469.e,Dr. Reddy's Laboratories (Spain),http://www.drreddys.com/
8237,drreddys.com,drreddys,com,grid.481622.b,Dr. Reddy's Laboratories (United States),http://www.drreddys.com/united-states/
8238,drreddys.com,drreddys,com,grid.482364.f,Dr Reddy's Laboratories (Switzerland),http://www.drreddys.com/
8239,drreddys.com,drreddys,com,grid.491661.d,Dr Reddy's Laboratories (Germany),http://www.drreddys.com/germany/
8240,taiho.co.jp,taiho,co.jp,grid.419828.e,Taiho Pharmaceutical (Japan),http://www.taiho.co.jp/english/index.html
8241,pharma.com,pharma,com,grid.292561.b,Aquinox Pharmaceuticals,http://aqxpharma.com/
8242,pharma.com,pharma,com,grid.476068.b,Aquinox Pharmaceuticals (United States),http://aqxpharma.com/
8243,pharma.com,pharma,com,grid.476077.5,Aquinox Pharmaceuticals (United Kingdom),http://aqxpharma.com/
8244,mallinckrodt.com,mallinckrodt,com,grid.421513.0,Mallinckrodt (United States),http://www.mallinckrodt.com/
8245,mallinckrodt.com,mallinckrodt,com,grid.476730.1,Mallinckrodt (Czechia),http://www.mallinckrodt.com/
8246,mallinckrodt.com,mallinckrodt,com,grid.482334.a,Mallinckrodt (Ireland),http://www.mallinckrodt.com/
8247,ipsen.com,ipsen,com,grid.473168.f,Ipsen (Ireland),http://www.ipsen.com/
8248,cerenis.com,cerenis,com,grid.476203.4,Cerenis Therapeutics (France),http://www.cerenis.com/en/
8249,sakuhp.or.jp,sakuhp,or.jp,grid.416751.0,Saku Central Hospital,http://www.sakuhp.or.jp/ja/index.html
8250,amity.edu,amity,edu,grid.444644.2,Amity University,http://www.amity.edu/
8251,vit.ac.in,vit,ac.in,grid.412813.d,Vellore Institute of Technology University,http://www.vit.ac.in/
8252,cusat.ac.in,cusat,ac.in,grid.411771.5,Cochin University of Science and Technology,http://www.cusat.ac.in/
8253,mgu.ac.in,mgu,ac.in,grid.411552.6,Mahatma Gandhi University,http://www.mgu.ac.in/
8254,kku.edu.sa,kku,edu.sa,grid.412144.6,King Khalid University,http://www.kku.edu.sa/
8255,ibu.edu.tr,ibu,edu.tr,grid.411082.e,Abant Izzet Baysal University,http://www.ibu.edu.tr/
8256,curaj.ac.in,curaj,ac.in,grid.462331.1,Central University of Rajasthan,http://www.curaj.ac.in/
8257,mpuat.ac.in,mpuat,ac.in,grid.444738.8,Maharana Pratap University of Agriculture and Technology,http://www.mpuat.ac.in/
8258,aripune.org,aripune,org,grid.417727.0,Agharkar Research Institute,http://www.aripune.org/
8259,swu.edu.cn,swu,edu.cn,grid.263906.8,Southwest University,http://www.swu.edu.cn/
8260,nitrkl.ac.in,nitrkl,ac.in,grid.444703.0,National Institute of Technology Rourkela,http://www.nitrkl.ac.in/
8261,ched.svnit.ac.in,svnit,ac.in,grid.444726.7,Sardar Vallabhbhai National Institute of Technology Surat,http://www.svnit.ac.in/
8262,ced.svnit.ac.in,svnit,ac.in,grid.444726.7,Sardar Vallabhbhai National Institute of Technology Surat,http://www.svnit.ac.in/
8263,aau.in,aau,in,grid.411373.3,Anand Agricultural University,http://www.aau.in/
8264,nitw.ac.in,nitw,ac.in,grid.419655.a,National Institute of Technology Warangal,http://www.nitw.ac.in/nitw/
8265,kluniversity.in,kluniversity,in,grid.449504.8,Koneru Lakshmaiah Education Foundation,http://www.kluniversity.in/
8266,ufh.ac.za,ufh,ac.za,grid.413110.6,University of Fort Hare,http://www.ufh.ac.za/
8267,nio.org,nio,org,grid.436330.1,National Institute of Oceanography,http://www.nio.org/
8268,uok.edu.pk,uok,edu.pk,grid.266518.e,University of Karachi,http://www.uok.edu.pk/
8269,sbmu.ac.ir,sbmu,ac.ir,grid.411600.2,Shahid Beheshti University of Medical Sciences,http://en.sbmu.ac.ir/
8270,sbmu.ac.ir,sbmu,ac.ir,grid.416883.0,Taleghani General Hospital,http://www.sbmu.ac.ir/?siteid=96
8271,sbmu.ac.ir,sbmu,ac.ir,grid.487176.b,Imam Hossein Hospital,http://www.sbmu.ac.ir/?siteid=95
8272,sbu.ac.ir,sbu,ac.ir,grid.412502.0,Shahid Beheshti University,http://en.sbu.ac.ir/sitepages/home.aspx
8273,sicnu.edu.cn,sicnu,edu.cn,grid.412600.1,Sichuan Normal University,http://www.sicnu.edu.cn/
8274,unishivaji.ac.in,unishivaji,ac.in,grid.412574.1,Shivaji University,http://www.unishivaji.ac.in/
8275,nmu.ac.in,nmu,ac.in,grid.412233.5,North Maharashtra University,http://www.nmu.ac.in/
8276,uthm.edu.my,uthm,edu.my,grid.444483.b,Tun Hussein Onn University of Malaysia,http://www.uthm.edu.my/v2/
8277,bdu.ac.in,bdu,ac.in,grid.411678.d,Bharathidasan University,http://www.bdu.ac.in/
8278,aun.edu.eg,aun,edu.eg,grid.252487.e,Assiut University,http://www.aun.edu.eg/
8279,aun.edu.eg,aun,edu.eg,grid.411437.4,Assiut University Hospitals,http://www.aun.edu.eg/hospitals/en/
8280,nitj.ac.in,nitj,ac.in,grid.444475.2,Dr. B. R. Ambedkar National Institute of Technology Jalandhar,http://www.nitj.ac.in/
8281,diak-ka.de,diak-ka,de,grid.459449.1,Diakonissenkrankenhaus,http://www.diak-ka.de/
8282,atr.jp,atr,jp,grid.418163.9,Advanced Telecommunications Research Institute International,http://www.atr.jp/index_e.html
8283,auburn.edu,auburn,edu,grid.252546.2,Auburn University,http://www.auburn.edu/
8284,kerckhoff-klinik.de,kerckhoff-klinik,de,grid.419757.9,Kerckhoff Klinik,http://www.kerckhoff-klinik.de/en/
8285,saludcastillayleon.es,saludcastillayleon,es,grid.411057.6,Hospital Clínico Universitario de Valladolid,http://www.saludcastillayleon.es/HCUValladolid/es
8286,saludcastillayleon.es,saludcastillayleon,es,grid.411258.b,Complejo Hospitalario de Salamanca,http://www.saludcastillayleon.es/CASalamanca/es
8287,saludcastillayleon.es,saludcastillayleon,es,grid.411280.e,Hospital Universitario Río Hortega,http://www.saludcastillayleon.es/
8288,saludcastillayleon.es,saludcastillayleon,es,grid.411969.2,Hospital de León,http://www.saludcastillayleon.es/CHLeon/es/hospital-leon
8289,saludcastillayleon.es,saludcastillayleon,es,grid.413317.3,Hospital Rio Carrion,http://www.saludcastillayleon.es/CAPalencia/es/complejo-asistencial-palencia/hospital-rio-carrion
8290,saludcastillayleon.es,saludcastillayleon,es,grid.413437.6,Hospital Santiago Apostol,http://www.saludcastillayleon.es/HSApostolMiranda/es/
8291,saludcastillayleon.es,saludcastillayleon,es,grid.413506.5,Hospital Virgen de la Concha,http://www.saludcastillayleon.es/CAZamora/es/complejo-asistencial-zamora/hospital-virgen-concha
8292,saludcastillayleon.es,saludcastillayleon,es,grid.414664.5,Hospital El Bierzo,http://www.saludcastillayleon.es/HBierzoPonferrada/es
8293,saludcastillayleon.es,saludcastillayleon,es,grid.415456.7,Hospital General De Segovia,http://www.saludcastillayleon.es/CASegovia/es/complejo-asistencial-segovia/hospital-general
8294,saludcastillayleon.es,saludcastillayleon,es,grid.418869.a,Complejo asistencial Universitario de Palencia,http://www.saludcastillayleon.es/CAPalencia/es
8295,saludcastillayleon.es,saludcastillayleon,es,grid.459669.1,Hospital Universitario de Burgos,http://www.saludcastillayleon.es/CABurgos/es/complejo-hospitalario-burgos/hospital-universitario-burgos
8296,cgfl.fr,cgfl,fr,grid.418037.9,Centre Georges François Leclerc,http://www.cgfl.fr/
8297,hospitalprovincial.es,hospitalprovincial,es,grid.452472.2,Consorcio Hospitalario Provincial de Castellón,http://www.hospitalprovincial.es/
8298,fresnel.fr,fresnel,fr,grid.462364.1,Institut Fresnel,http://www.fresnel.fr/
8299,xfel.eu,xfel,eu,grid.434729.f,European X-Ray Free Electron Laser,http://www.xfel.eu/
8300,swip.ac.cn,swip,ac.cn,grid.464431.0,Southwestern Institute of Physics,http://www.swip.ac.cn/cfs/english/
8301,synchrotron-soleil.fr,synchrotron-soleil,fr,grid.426328.9,Soleil Synchrotron,http://www.synchrotron-soleil.fr/
8302,ccfe.ac.uk,ccfe,ac.uk,grid.466641.7,Culham Centre for Fusion Energy,http://www.ccfe.ac.uk/
8303,fau.edu,fau,edu,grid.255951.f,Florida Atlantic University,http://www.fau.edu/
8304,fau.edu,fau,edu,grid.474447.0,Harbor Branch Oceanographic Institute,http://www.fau.edu/hboi/
8305,health.fau.edu,fau,edu,grid.255951.f,Florida Atlantic University,http://www.fau.edu/
8306,health.fau.edu,fau,edu,grid.474447.0,Harbor Branch Oceanographic Institute,http://www.fau.edu/hboi/
8307,hboi.fau.edu,fau,edu,grid.255951.f,Florida Atlantic University,http://www.fau.edu/
8308,hboi.fau.edu,fau,edu,grid.474447.0,Harbor Branch Oceanographic Institute,http://www.fau.edu/hboi/
8309,spring8.or.jp,spring8,or.jp,grid.472717.0,SPring-8,http://www.spring8.or.jp/en/
8310,hznu.edu.cn,hznu,edu.cn,grid.410595.c,Hangzhou Normal University,http://www.hznu.edu.cn/
8311,kent.edu,kent,edu,grid.258518.3,Kent State University,http://www.kent.edu/
8312,kent.edu,kent,edu,grid.446817.8,"Kent State University, East Liverpool",http://www.kent.edu/columbiana
8313,kent.edu,kent,edu,grid.448736.a,Kent State University at Salem,http://www.kent.edu/columbiana
8314,kent.edu,kent,edu,grid.448737.b,Kent State University at Stark,http://www.kent.edu/stark
8315,nig.ac.jp,nig,ac.jp,grid.288127.6,National Institute of Genetics,http://www.nig.ac.jp/nig/
8316,lab.nig.ac.jp,nig,ac.jp,grid.288127.6,National Institute of Genetics,http://www.nig.ac.jp/nig/
8317,ruc.dk,ruc,dk,grid.11702.35,Roskilde University,http://www.ruc.dk/en/
8318,bridgestone.com,bridgestone,com,grid.471171.5,Bridgestone (Japan),http://www.bridgestone.com/
8319,weizmann.ac.il,weizmann,ac.il,grid.13992.30,Weizmann Institute of Science,http://www.weizmann.ac.il/pages/
8320,inrim.it,inrim,it,grid.425358.d,Istituto Nazionale di Ricerca Metrologica,http://www.inrim.it/n/index.php
8321,quantumgravityresearch.org,quantumgravityresearch,org,grid.499329.c,Quantum Gravity Research,http://www.quantumgravityresearch.org/
8322,ligo.org,ligo,org,grid.440318.a,Laser Interferometer Gravitational Wave Observatory,http://www.ligo.org/
8323,perimeterinstitute.ca,perimeterinstitute,ca,grid.420198.6,Perimeter Institute,http://www.perimeterinstitute.ca/
8324,iap.fr,iap,fr,grid.435813.8,Institut d'Astrophysique de Paris,http://www.iap.fr/
8325,ipb.ac.rs,ipb,ac.rs,grid.435330.2,Institute of Physics,http://www.ipb.ac.rs/index.php/en/
8326,uta.cl,uta,cl,grid.412182.c,University of Tarapacá,http://www.uta.cl/
8327,eli-alps.hu,eli-alps,hu,grid.494601.e,Extreme Light Infrastructure - Attosecond Light Pulse Source,http://www.eli-alps.hu/
8328,synopsys.com,synopsys,com,grid.422736.6,Synopsys (United States),http://www.synopsys.com/home.aspx
8329,synopsys.com,synopsys,com,grid.425313.2,Synopsys (Switzerland),http://www.synopsys.com/home.aspx
8330,synopsys.com,synopsys,com,grid.426139.b,Synopsys (Germany),http://www.synopsys.com/home.aspx
8331,lzh.de,lzh,de,grid.425376.1,Laser Zentrum Hannover,http://www.lzh.de/en
8332,chr-metz-thionville.fr,chr-metz-thionville,fr,grid.489915.8,Centre Hospitalier Régional de Metz-Thionville,http://www.chr-metz-thionville.fr/
8333,stadt-koeln.de,stadt-koeln,de,grid.461625.2,Historical Archive of the City of Cologne,http://www.stadt-koeln.de/service/alle-adressen
8334,allergiezentrum.org,allergiezentrum,org,grid.500035.3,Zentrum für Rhinologie und Allergologie,http://www.allergiezentrum.org/de/
8335,isu.edu,isu,edu,grid.257296.d,Idaho State University,http://www.isu.edu/
8336,univ-brest.fr,univ-brest,fr,grid.6289.5,University of Western Brittany,http://www.univ-brest.fr/GB
8337,uw.is,uw,is,grid.465481.a,University Centre of the Westfjords,http://www.uw.is/
8338,lynchburg.edu,lynchburg,edu,grid.419371.9,Lynchburg College,http://www.lynchburg.edu/
8339,knust.edu.gh,knust,edu.gh,grid.9829.a,Kwame Nkrumah University of Science and Technology,http://www.knust.edu.gh/
8340,kfupm.edu.sa,kfupm,edu.sa,grid.412135.0,King Fahd University of Petroleum and Minerals,http://www.kfupm.edu.sa/default.aspx
8341,physics.unipune.ac.in,unipune,ac.in,grid.32056.32,University of Pune,http://www.unipune.ac.in/
8342,teledyne.com,teledyne,com,grid.421352.3,Teledyne Technologies (United States),http://www.teledyne.com/
8343,teledyne.com,teledyne,com,grid.438451.f,Teledyne Technologies (Canada),http://www.teledyne.com/
8344,teledyne.com,teledyne,com,grid.499541.4,Teledyne Technologies (United Kingdom),http://www.teledyne.com/
8345,lu.ac.ir,lu,ac.ir,grid.411406.6,Lorestan University,http://www.lu.ac.ir/
8346,med.mui.ac.ir,mui,ac.ir,grid.411036.1,Isfahan University of Medical Sciences,http://www.mui.ac.ir/
8347,balgrist.ch,balgrist,ch,grid.412373.0,Universitätsklinik Balgrist,http://www.balgrist.ch/en/Home.aspx
8348,research.balgrist.ch,balgrist,ch,grid.412373.0,Universitätsklinik Balgrist,http://www.balgrist.ch/en/Home.aspx
8349,paralab.balgrist.ch,balgrist,ch,grid.412373.0,Universitätsklinik Balgrist,http://www.balgrist.ch/en/Home.aspx
8350,iie.org.mx,iie,org.mx,grid.466796.c,Instituto de Investigaciones Eléctricas,http://www.iie.org.mx/inicio.html
8351,userena.cl,userena,cl,grid.19208.32,University of La Serena,http://www.userena.cl/
8352,cener.com,cener,com,grid.424779.b,Centro Nacional de Energías Renovables,http://www.cener.com/en/
8353,nkfust.edu.tw,nkfust,edu.tw,grid.412071.1,National Kaohsiung First University of Science and Technology,http://www.nkfust.edu.tw/bin/home.php
8354,txliver.com,txliver,com,grid.489230.4,Texas Liver Institute,http://www.txliver.com/
8355,gdpu.edu.cn,gdpu,edu.cn,grid.411847.f,Guangdong Pharmaceutical University,http://www.gdpu.edu.cn/
8356,swedish.org,swedish,org,grid.281044.b,Swedish Medical Center,http://www.swedish.org/
8357,tigem.it,tigem,it,grid.410439.b,Telethon Institute Of Genetics And Medicine,http://www.tigem.it/
8358,hrbmu.edu.cn,hrbmu,edu.cn,grid.410736.7,Harbin Medical University,http://www.hrbmu.edu.cn/
8359,ems.hrbmu.edu.cn,hrbmu,edu.cn,grid.410736.7,Harbin Medical University,http://www.hrbmu.edu.cn/
8360,theroyal.ca,theroyal,ca,grid.414622.7,Royal Ottawa Mental Health Centre,http://www.theroyal.ca/
8361,usd.edu,usd,edu,grid.267169.d,University of South Dakota,http://www.usd.edu/
8362,vandapharma.com,vandapharma,com,grid.476806.b,Vanda Pharmaceuticals (United States),http://www.vandapharma.com/
8363,saske.sk,saske,sk,grid.424906.d,Institute of Animal Physiology,http://www.saske.sk/ufhz/en/
8364,lundbeck.com,lundbeck,com,grid.419796.4,Lundbeck (United States),http://www.lundbeck.com/us
8365,lundbeck.com,lundbeck,com,grid.488292.d,Lundbeck (Italy),http://www.lundbeck.com/lupi
8366,lundbeck.com,lundbeck,com,grid.491986.b,Lundbeck (Germany),http://www.lundbeck.com/de
8367,lundbeck.com,lundbeck,com,grid.497799.d,Lundbeck (South Korea),http://www.lundbeck.com/kr
8368,fdu.edu,fdu,edu,grid.255802.8,Fairleigh Dickinson University,http://www.fdu.edu/
8369,wright.edu,wright,edu,grid.268333.f,Wright State University,http://www.wright.edu/
8370,scripps.edu,scripps,edu,grid.214007.0,Scripps Research Institute,http://www.scripps.edu/
8371,emich.edu,emich,edu,grid.255399.1,Eastern Michigan University,http://www.emich.edu/
8372,msubillings.edu,msubillings,edu,grid.260198.4,Montana State University Billings,http://www.msubillings.edu/
8373,uvu.edu,uvu,edu,grid.267677.5,Utah Valley University,http://www.uvu.edu/
8374,unab.cl,unab,cl,grid.412848.3,Andrés Bello University,http://www.unab.cl/sitio-html/rr_ii/welcome.asp
8375,pomona.edu,pomona,edu,grid.262007.1,Pomona College,http://www.pomona.edu/
8376,wesleyan.edu,wesleyan,edu,grid.268117.b,Wesleyan University,http://www.wesleyan.edu/
8377,tll.org.sg,tll,org.sg,grid.226688.0,Temasek Life Sciences Laboratory,http://www.tll.org.sg/
8378,cshl.edu,cshl,edu,grid.225279.9,Cold Spring Harbor Laboratory,http://www.cshl.edu/
8379,xula.edu,xula,edu,grid.268355.f,Xavier University of Louisiana,http://www.xula.edu/
8380,ncgr.org,ncgr,org,grid.419253.8,National Center for Genome Resources,http://www.ncgr.org/
8381,uncc.edu,uncc,edu,grid.266859.6,University of North Carolina at Charlotte,http://www.uncc.edu/
8382,bcgsc.ca,bcgsc,ca,grid.434706.2,Canada's Michael Smith Genome Sciences Centre,http://www.bcgsc.ca/
8383,crs4.it,crs4,it,grid.426317.5,Center for Advanced Studies Research and Development in Sardinia,http://www.crs4.it/
8384,cs.uni.edu,uni,edu,grid.266878.5,University of Northern Iowa,http://www.uni.edu/
8385,rki.de,rki,de,grid.13652.33,Robert Koch Institute,http://www.rki.de/EN/Home/homepage_node.html
8386,ttic.edu,ttic,edu,grid.287491.1,Toyota Technological Institute At Chicago,http://www.ttic.edu/
8387,mail.sdsu.edu,sdsu,edu,grid.263081.e,San Diego State University,http://www.sdsu.edu/
8388,sdsu.edu,sdsu,edu,grid.263081.e,San Diego State University,http://www.sdsu.edu/
8389,rohan.sdsu.edu,sdsu,edu,grid.263081.e,San Diego State University,http://www.sdsu.edu/
8390,lirmm.fr,lirmm,fr,grid.464638.b,"Montpellier Laboratory of Informatics, Robotics and Microelectronics",http://www.lirmm.fr/lirmm_eng
8391,immunocore.com,immunocore,com,grid.450850.c,Immunocore (United Kingdom),http://www.immunocore.com/
8392,immunocore.com,immunocore,com,grid.476409.8,Immunocore (United States),http://www.immunocore.com/
8393,embl-hamburg.de,embl-hamburg,de,grid.475756.2,European Molecular Biology Laboratory,http://www.embl-hamburg.de/
8394,wehi.edu.au,wehi,edu.au,grid.1042.7,Walter and Eliza Hall Institute of Medical Research,http://www.wehi.edu.au/
8395,isas.de,isas,de,grid.419243.9,Leibniz Institute for Analytical Sciences - ISAS,http://www.isas.de/Home.67.0.html?&L=0
8396,eng.ua.edu,ua,edu,grid.449449.0,New Mexico State University Alamogordo,http://nmsua.edu/
8397,ua.edu,ua,edu,grid.449449.0,New Mexico State University Alamogordo,http://nmsua.edu/
8398,enscbp.fr,enscbp,fr,grid.434214.4,"Ecole Nationale Supérieure de Chimie, de Biologie et de Physique",http://www.enscbp.fr/spip.php?page=sommaire
8399,hit.ac.il,hit,ac.il,grid.417597.9,Holon Institute of Technology,http://www.hit.ac.il/en
8400,upce.cz,upce,cz,grid.11028.3a,University of Pardubice,http://www.upce.cz/en/
8401,csir.co.za,csir,co.za,grid.7327.1,Council for Scientific and Industrial Research,http://www.csir.co.za/
8402,kangwon.ac.kr,kangwon,ac.kr,grid.412010.6,Kangwon National University,http://www.kangwon.ac.kr/english/main/main.php
8403,unthsc.edu,unthsc,edu,grid.266871.c,University of North Texas Health Science Center,http://www.unthsc.edu/
8404,mantex.se,mantex,se,grid.474081.e,Mantex (Sweden),http://www.mantex.se/
8405,incae.edu,incae,edu,grid.441018.8,Instituto Centroamericano de Administración de Empresas,http://www.incae.edu/
8406,ru.is,ru,is,grid.9580.4,Reykjavík University,http://en.ru.is/
8407,igcar.gov.in,igcar,gov.in,grid.459621.d,Indira Gandhi Centre for Atomic Research,http://www.igcar.gov.in/
8408,nnl.co.uk,nnl,co.uk,grid.270117.2,National Nuclear Laboratory,http://www.nnl.co.uk/
8409,nihs.go.jp,nihs,go.jp,grid.410797.c,National Institute of Health Sciences,http://www.nihs.go.jp/english/index.html
8410,ncgg.go.jp,ncgg,go.jp,grid.419257.c,National Center for Geriatrics and Gerontology,http://www.ncgg.go.jp/english/greeting.html
8411,parkinson.it,parkinson,it,grid.479062.e,Grigioni Foundation for Parkinson's disease,http://www.parkinson.it/
8412,ibcp.fr,ibcp,fr,grid.462407.3,Institut de Biologie et de Chimie des Protéines,http://www.ibcp.fr/?lang=en
8413,ibcp.fr,ibcp,fr,grid.463794.b,Structural and Molecular Basis of Infectious Systems,http://www.ibcp.fr/mmsb/?lang=en
8414,imtech.res.in,imtech,res.in,grid.417641.1,Institute of Microbial Technology,http://www.imtech.res.in/
8415,bnl.gov,bnl,gov,grid.202665.5,Brookhaven National Laboratory,http://www.bnl.gov/world/
8416,rcf.rhic.bnl.gov,bnl,gov,grid.202665.5,Brookhaven National Laboratory,http://www.bnl.gov/world/
8417,quark.phy.bnl.gov,bnl,gov,grid.202665.5,Brookhaven National Laboratory,http://www.bnl.gov/world/
8418,rodintherapeutics.com,rodintherapeutics,com,grid.468208.0,Rodin Therapeutics (United States),http://www.rodintherapeutics.com/
8419,bentley.edu,bentley,edu,grid.252968.2,Bentley University,http://www.bentley.edu/
8420,uncfsu.edu,uncfsu,edu,grid.255852.d,Fayetteville State University,http://www.uncfsu.edu/
8421,liu.edu,liu,edu,grid.259180.7,Long Island University,http://www.liu.edu/
8422,liu.edu,liu,edu,grid.465737.4,Long Island University Brooklyn,http://www.liu.edu/brooklyn
8423,liu.edu,liu,edu,grid.465749.d,Long Island University Hudson at Westchester,http://www.liu.edu/Hudson/About/Visit/Westchester
8424,liu.edu,liu,edu,grid.465750.5,LIU Post,http://www.liu.edu/post
8425,ipni.net,ipni,net,grid.468486.0,International Plant Nutrition Institute,http://www.ipni.net/
8426,fibl.org,fibl,org,grid.424520.5,Forschungsinstitut für Biologischen Landbau,http://www.fibl.org/en/homepage.html
8427,fibl.org,fibl,org,grid.493141.a,Research Institute of Organic Agriculture,http://www.fibl.org/en
8428,groupe-esa.com,groupe-esa,com,grid.466405.5,École Supérieure d'Agriculture d'Angers,http://www.groupe-esa.com/accueil-rubrique-anglais-11228.kjsp?RH=GESA-FR&RF=GESA-EN
8429,une.edu.au,une,edu.au,grid.1020.3,University of New England,http://www.une.edu.au/
8430,eiu.edu,eiu,edu,grid.255392.a,Eastern Illinois University,http://www.eiu.edu/
8431,suzuka-u.ac.jp,suzuka-u,ac.jp,grid.412879.1,Suzuka University of Medical Science,http://www.suzuka-u.ac.jp/english/index.html
8432,sns.it,sns,it,grid.6093.c,Scuola Normale Superiore di Pisa,http://www.sns.it/en/
8433,crm.cat,crm,cat,grid.423650.6,Centre de Recerca Matemàtica,http://www.crm.cat/en/Pages/default.aspx
8434,josai.ac.jp,josai,ac.jp,grid.411949.0,Josai University,http://www.josai.ac.jp/
8435,onera.fr,onera,fr,grid.4365.4,Office National d'Études et de Recherches Aérospatiales,http://www.onera.fr/en/
8436,uakron.edu,uakron,edu,grid.265881.0,University of Akron,http://www.uakron.edu/
8437,zips.uakron.edu,uakron,edu,grid.265881.0,University of Akron,http://www.uakron.edu/
8438,obs-banyuls.fr,obs-banyuls,fr,grid.463752.1,Observatoire Océanologique de Banyuls-sur-Mer,http://www.obs-banyuls.fr/en/index.php
8439,wilkes.edu,wilkes,edu,grid.268256.d,Wilkes University,http://www.wilkes.edu/
8440,flbs.umt.edu,umt,edu,grid.253613.0,University of Montana,http://www.umt.edu/
8441,mso.umt.edu,umt,edu,grid.253613.0,University of Montana,http://www.umt.edu/
8442,saskcancer.ca,saskcancer,ca,grid.419525.e,Saskatchewan Cancer Agency,http://www.saskcancer.ca/
8443,esmo.org,esmo,org,grid.420041.3,European Society for Medical Oncology,http://www.esmo.org/
8444,iccreims.fr,iccreims,fr,grid.488859.0,L’Institut du Cancer Courlancy Reims,http://www.iccreims.fr/
8445,leedsth.nhs.uk,leedsth,nhs.uk,grid.415415.0,Seacroft Hospital,http://www.leedsth.nhs.uk/patients-visitors/our-hospitals/seacroft-hospital/
8446,leedsth.nhs.uk,leedsth,nhs.uk,grid.415967.8,Leeds Teaching Hospitals NHS Trust,http://www.leedsth.nhs.uk/home/
8447,leedsth.nhs.uk,leedsth,nhs.uk,grid.418161.b,Leeds General Infirmary,http://www.leedsth.nhs.uk/home/
8448,leedsth.nhs.uk,leedsth,nhs.uk,grid.443984.6,St James's University Hospital,http://www.leedsth.nhs.uk/patients-and-visitors/our-hospitals/st-james-university-hospital/
8449,chu-tours.fr,chu-tours,fr,grid.411167.4,Centre Hospitalier Universitaire de Tours,http://www.chu-tours.fr/
8450,cmri.org.au,cmri,org.au,grid.414235.5,Children's Medical Research Institute,http://www.cmri.org.au/
8451,mnhn.fr,mnhn,fr,grid.410350.3,National Museum of Natural History,http://www.mnhn.fr/fr
8452,gustaveroussy.fr,gustaveroussy,fr,grid.14925.3b,Institut Gustave Roussy,http://www.gustaveroussy.fr/en
8453,igakuken.or.jp,igakuken,or.jp,grid.272456.0,Tokyo Metropolitan Institute of Medical Science,http://www.igakuken.or.jp/english/
8454,enzim.hu,enzim,hu,grid.429187.1,Institute of Enzymology,http://www.enzim.hu/
8455,nih.go.jp,nih,go.jp,grid.410795.e,National Institute of Infectious Diseases,http://www.nih.go.jp/niid/en/
8456,upstate.edu,upstate,edu,grid.411023.5,SUNY Upstate Medical University,http://www.upstate.edu/
8457,upstate.edu,upstate,edu,grid.412715.4,Upstate University Hospital,http://www.upstate.edu/hospital/
8458,salk.edu,salk,edu,grid.250671.7,Salk Institute for Biological Studies,http://www.salk.edu/
8459,du.edu,du,edu,grid.266239.a,University of Denver,http://www.du.edu/
8460,http://www.ifs.du.edu,du,edu,grid.266239.a,University of Denver,http://www.du.edu/
8461,waikato.ac.nz,waikato,ac.nz,grid.49481.30,University of Waikato,http://www.waikato.ac.nz/
8462,students.waikato.ac.nz,waikato,ac.nz,grid.49481.30,University of Waikato,http://www.waikato.ac.nz/
8463,uohyd.ac.in,uohyd,ac.in,grid.18048.35,University of Hyderabad,http://www.uohyd.ac.in/
8464,olemiss.edu,olemiss,edu,grid.251313.7,University of Mississippi,http://www.olemiss.edu/
8465,go.olemiss.edu,olemiss,edu,grid.251313.7,University of Mississippi,http://www.olemiss.edu/
8466,janelia.hhmi.org,hhmi,org,grid.413575.1,Howard Hughes Medical Institute,http://www.hhmi.org/
8467,broadinstitute.org,broadinstitute,org,grid.66859.34,Broad Institute,http://www.broadinstitute.org/
8468,caluniv.ac.in,caluniv,ac.in,grid.59056.3f,University of Calcutta,http://www.caluniv.ac.in/
8469,csmcri.org,csmcri,org,grid.418372.b,Central Salt and Marine Chemicals Research Institute,http://www.csmcri.org/
8470,calacademy.org,calacademy,org,grid.242287.9,California Academy of Sciences,http://www.calacademy.org/
